id,battery_power,blue,clock_speed,dual_sim,fc,four_g,int_memory,m_dep,mobile_wt,n_cores,pc,px_height,px_width,ram,sc_h,sc_w,talk_time,three_g,touch_screen,wifi
431,1598,1,1.0,1,8.0,1,49,0.5,115.0,2,14.0,537.0,1233.0,1313.0,12.0,2.0,7,1,1,0
432,1988,1,2.8,1,3.0,0,34,0.4,163.0,3,16.0,1221.0,1981.0,2872.0,7.0,6.0,20,1,1,1
433,1746,0,0.5,1,9.0,0,51,0.8,184.0,7,19.0,754.0,790.0,1822.0,18.0,17.0,15,0,1,0
434,907,1,2.7,0,8.0,0,53,0.7,156.0,2,13.0,10.0,1881.0,3469.0,8.0,5.0,12,1,0,0
435,1472,0,0.5,0,3.0,1,53,0.7,103.0,1,4.0,438.0,690.0,2001.0,14.0,0.0,14,1,1,1
436,916,1,1.3,0,5.0,0,10,0.8,173.0,4,8.0,43.0,1012.0,3706.0,9.0,8.0,15,0,1,0
437,1427,1,0.8,1,2.0,0,31,0.9,186.0,1,20.0,934.0,1005.0,2542.0,7.0,6.0,10,0,0,0
438,1101,1,2.9,1,3.0,0,5,0.5,141.0,5,7.0,90.0,642.0,1567.0,15.0,2.0,11,1,1,0
439,723,1,0.5,0,0.0,0,36,0.8,104.0,4,0.0,263.0,514.0,2669.0,17.0,6.0,16,0,0,1
440,1403,0,0.7,1,4.0,0,32,0.1,117.0,1,5.0,257.0,551.0,2499.0,16.0,10.0,4,0,0,1
441,657,1,0.8,1,4.0,0,45,0.1,87.0,1,6.0,843.0,1260.0,2273.0,15.0,12.0,10,0,1,0
442,1688,1,0.8,0,0.0,0,14,0.9,118.0,1,2.0,48.0,1425.0,1773.0,13.0,0.0,18,1,1,1
443,1086,0,0.5,0,10.0,0,35,0.6,125.0,7,17.0,577.0,1296.0,421.0,7.0,5.0,6,1,0,1
444,876,1,1.1,0,2.0,1,48,0.9,196.0,2,3.0,524.0,1225.0,630.0,17.0,9.0,18,1,0,1
445,1065,0,0.5,0,0.0,0,25,0.6,189.0,6,1.0,776.0,996.0,1114.0,5.0,1.0,19,0,0,1
446,1235,0,1.5,0,3.0,0,33,0.1,164.0,8,16.0,633.0,1891.0,1623.0,10.0,3.0,20,1,1,1
447,1959,1,2.7,0,0.0,1,2,0.2,92.0,3,11.0,992.0,1418.0,2125.0,14.0,7.0,8,1,1,0
448,650,1,1.5,0,12.0,0,48,0.8,187.0,4,14.0,986.0,1291.0,1622.0,8.0,6.0,19,1,1,1
449,1465,1,2.9,0,0.0,0,38,0.3,88.0,1,7.0,478.0,613.0,1162.0,14.0,10.0,10,1,1,1
450,1030,0,0.9,0,6.0,1,29,0.1,113.0,1,7.0,174.0,624.0,3762.0,5.0,4.0,12,1,0,0
451,853,1,1.9,1,17.0,1,26,0.5,94.0,6,18.0,114.0,817.0,3069.0,19.0,17.0,20,1,0,0
452,744,1,2.2,0,6.0,1,52,0.9,196.0,4,7.0,268.0,600.0,1571.0,7.0,5.0,18,1,1,1
453,583,1,1.1,1,15.0,0,24,0.4,168.0,2,19.0,301.0,1111.0,3260.0,14.0,6.0,14,1,1,0
454,690,0,0.5,0,2.0,0,62,0.3,88.0,1,9.0,633.0,1240.0,3206.0,16.0,10.0,19,1,0,0
455,683,1,1.9,1,16.0,1,56,0.1,190.0,1,17.0,144.0,585.0,592.0,17.0,9.0,3,1,0,0
456,590,0,2.3,1,2.0,0,30,0.3,178.0,3,14.0,486.0,825.0,1188.0,18.0,11.0,14,1,0,1
457,1266,1,1.0,0,0.0,1,2,0.7,87.0,7,1.0,640.0,1357.0,3067.0,11.0,10.0,16,1,0,1
458,815,1,1.8,0,9.0,0,18,0.9,83.0,7,12.0,243.0,525.0,2131.0,17.0,7.0,5,0,1,0
459,1893,1,1.5,1,0.0,1,42,0.5,179.0,1,3.0,1133.0,1851.0,1425.0,19.0,1.0,10,1,0,0
460,1202,0,2.5,1,3.0,0,22,0.4,112.0,2,8.0,1900.0,1959.0,291.0,5.0,2.0,4,0,0,0
461,1577,1,1.5,0,16.0,1,3,0.7,180.0,8,17.0,523.0,573.0,3116.0,13.0,6.0,16,1,1,0
462,1234,0,2.9,0,8.0,1,44,0.8,129.0,1,12.0,1783.0,1891.0,2440.0,7.0,4.0,19,1,1,0
463,717,0,1.8,0,1.0,1,25,0.4,173.0,5,8.0,668.0,1587.0,3631.0,6.0,5.0,6,1,0,1
464,1074,1,1.5,0,5.0,0,35,0.6,193.0,4,13.0,269.0,597.0,1104.0,16.0,10.0,15,0,1,0
465,1439,1,1.2,0,11.0,1,58,0.2,183.0,1,20.0,794.0,1552.0,3069.0,17.0,11.0,2,1,1,0
466,983,1,1.6,0,7.0,1,55,0.4,168.0,8,8.0,205.0,963.0,1425.0,14.0,0.0,4,1,1,0
467,1988,0,2.5,0,7.0,1,63,0.6,153.0,4,11.0,615.0,937.0,2276.0,13.0,7.0,11,1,0,0
468,1692,0,1.3,1,0.0,1,25,0.7,149.0,3,12.0,1111.0,1898.0,3192.0,9.0,4.0,3,1,1,1
469,718,1,0.5,1,2.0,0,35,0.9,181.0,4,5.0,1226.0,1763.0,3021.0,10.0,4.0,12,0,0,1
470,1519,0,0.5,0,0.0,1,36,0.6,93.0,8,2.0,661.0,1852.0,3082.0,18.0,11.0,9,1,0,0
471,776,0,3.0,1,9.0,0,9,0.5,110.0,2,12.0,584.0,974.0,1346.0,5.0,2.0,3,0,0,1
472,881,1,2.8,0,1.0,0,36,0.5,167.0,1,6.0,1381.0,1444.0,2354.0,19.0,10.0,5,1,1,1
473,1018,0,0.6,1,0.0,1,25,0.8,152.0,7,2.0,292.0,616.0,732.0,12.0,8.0,13,1,1,0
474,1031,1,0.5,1,2.0,1,31,0.1,82.0,8,19.0,737.0,1404.0,2305.0,10.0,4.0,4,1,1,0
475,875,0,1.0,0,14.0,0,37,0.6,151.0,7,20.0,1289.0,1668.0,2985.0,6.0,1.0,9,1,1,1
476,1341,0,1.0,0,5.0,1,40,0.2,128.0,5,12.0,1434.0,1700.0,265.0,19.0,3.0,3,1,1,1
477,560,1,2.4,0,4.0,1,5,0.3,106.0,1,8.0,1338.0,1386.0,2050.0,18.0,13.0,6,1,0,0
478,1719,0,2.1,0,0.0,1,63,0.7,189.0,7,2.0,589.0,1637.0,1669.0,14.0,0.0,13,1,0,1
479,1703,0,1.6,0,16.0,1,43,1.0,139.0,8,17.0,178.0,1972.0,585.0,13.0,11.0,17,1,1,1
480,1408,1,1.8,0,1.0,0,59,0.8,168.0,1,2.0,716.0,1470.0,342.0,8.0,0.0,8,1,0,1
481,701,1,0.8,0,3.0,0,53,0.2,87.0,4,7.0,1063.0,1149.0,1972.0,9.0,8.0,5,1,0,0
482,1560,1,0.5,0,14.0,0,47,0.3,172.0,2,18.0,910.0,1908.0,1540.0,17.0,7.0,3,0,0,0
483,695,1,1.0,0,4.0,0,51,0.8,93.0,5,5.0,174.0,538.0,2463.0,7.0,2.0,4,1,1,1
484,1487,0,0.6,0,18.0,1,6,0.8,191.0,4,19.0,665.0,1072.0,3259.0,11.0,9.0,13,1,0,1
485,1546,1,2.7,0,3.0,0,55,0.2,115.0,7,14.0,1425.0,1594.0,3371.0,16.0,7.0,15,0,0,1
486,511,1,0.7,0,12.0,1,43,0.4,120.0,4,15.0,1291.0,1583.0,3370.0,16.0,5.0,6,1,0,0
487,507,0,1.1,0,5.0,0,33,0.6,186.0,1,6.0,535.0,897.0,2884.0,18.0,7.0,7,0,0,0
488,1490,1,1.1,0,2.0,0,10,0.6,130.0,2,7.0,1357.0,1826.0,2994.0,16.0,1.0,8,1,0,1
489,1859,0,0.5,0,0.0,1,52,1.0,187.0,1,2.0,651.0,966.0,1604.0,15.0,12.0,10,1,0,0
490,1257,0,1.8,0,3.0,1,31,0.6,155.0,5,10.0,1006.0,1533.0,2014.0,15.0,8.0,12,1,0,0
491,926,0,2.7,1,0.0,1,29,0.7,118.0,5,18.0,349.0,1594.0,2709.0,5.0,4.0,18,1,0,1
492,1303,0,0.5,0,2.0,0,7,0.6,98.0,4,5.0,740.0,1908.0,2865.0,17.0,3.0,12,0,0,0
493,657,0,1.6,1,0.0,0,35,0.6,143.0,5,14.0,1189.0,1545.0,3617.0,17.0,14.0,14,0,0,1
494,1812,0,0.9,1,9.0,0,44,0.2,197.0,3,16.0,299.0,1212.0,3814.0,9.0,6.0,13,1,1,0
495,1943,0,0.5,1,0.0,1,29,0.4,121.0,1,1.0,440.0,1126.0,1990.0,5.0,2.0,11,1,1,1
496,1082,1,0.9,0,4.0,1,24,0.9,167.0,7,9.0,425.0,761.0,1428.0,16.0,0.0,12,1,1,0
497,721,1,2.6,0,1.0,0,49,0.6,168.0,4,8.0,35.0,598.0,3473.0,15.0,8.0,17,0,0,0
498,654,1,1.5,1,2.0,0,56,0.7,122.0,1,4.0,441.0,520.0,2609.0,7.0,2.0,16,1,1,1
499,1948,1,0.7,0,2.0,0,31,0.4,122.0,2,7.0,968.0,1208.0,2070.0,5.0,3.0,5,1,0,1
500,1242,0,1.8,1,4.0,1,56,0.1,122.0,1,8.0,753.0,1785.0,2620.0,18.0,11.0,3,1,0,1
501,1453,1,0.5,0,0.0,0,24,0.3,156.0,1,1.0,29.0,1055.0,1619.0,11.0,5.0,11,1,0,1
502,1948,1,2.7,0,3.0,1,13,0.2,164.0,7,12.0,336.0,587.0,493.0,18.0,7.0,18,1,1,1
503,1232,0,0.9,0,5.0,0,58,1.0,142.0,6,6.0,1062.0,1393.0,2334.0,14.0,8.0,13,1,0,1
504,795,0,0.5,1,4.0,1,55,0.3,155.0,3,11.0,226.0,1737.0,3030.0,12.0,8.0,17,1,1,0
505,1915,0,0.5,0,4.0,0,24,0.2,106.0,4,17.0,923.0,1502.0,345.0,18.0,10.0,20,0,0,1
506,532,0,0.5,0,7.0,0,51,0.6,180.0,7,14.0,406.0,1249.0,1525.0,7.0,6.0,2,0,1,1
507,1899,1,0.5,0,4.0,1,28,0.1,95.0,5,7.0,781.0,1418.0,499.0,5.0,3.0,15,1,0,1
508,1767,0,2.0,0,5.0,0,31,0.6,88.0,5,8.0,461.0,556.0,3989.0,13.0,8.0,7,0,1,0
509,1667,1,2.5,0,17.0,0,5,0.8,119.0,3,20.0,211.0,1797.0,1496.0,13.0,9.0,12,0,0,0
510,1346,0,2.6,1,5.0,0,31,0.3,140.0,4,11.0,17.0,785.0,1287.0,10.0,6.0,14,1,0,1
511,958,1,2.4,0,1.0,0,54,0.9,166.0,7,2.0,121.0,630.0,3324.0,11.0,10.0,18,1,0,1
512,1391,0,1.5,1,6.0,1,39,0.9,88.0,3,18.0,491.0,1737.0,2367.0,18.0,11.0,12,1,1,0
513,1176,1,2.3,0,0.0,0,56,0.7,103.0,2,1.0,93.0,518.0,2974.0,6.0,5.0,11,1,0,1
514,1863,0,1.0,1,5.0,1,16,0.4,113.0,2,19.0,261.0,684.0,990.0,6.0,5.0,13,1,0,0
515,1911,0,1.1,1,3.0,1,16,0.7,154.0,7,4.0,236.0,1568.0,3665.0,14.0,12.0,4,1,1,0
516,1789,1,1.8,1,6.0,1,36,0.5,123.0,6,11.0,418.0,1740.0,815.0,5.0,0.0,9,1,1,0
517,972,1,1.6,0,2.0,0,64,0.1,85.0,1,9.0,550.0,890.0,2759.0,13.0,7.0,10,1,0,0
518,1256,0,0.5,0,3.0,0,8,0.4,191.0,1,9.0,396.0,644.0,2991.0,7.0,6.0,19,1,1,0
519,1846,0,1.3,1,0.0,0,35,0.7,107.0,6,0.0,1336.0,1432.0,581.0,16.0,4.0,10,1,0,1
520,1900,0,1.4,0,0.0,0,41,0.4,112.0,8,1.0,342.0,778.0,3611.0,14.0,1.0,6,1,0,0
521,769,1,0.6,1,19.0,1,52,0.7,118.0,4,20.0,263.0,1786.0,431.0,15.0,4.0,19,1,0,0
522,756,0,1.0,0,0.0,0,33,0.2,177.0,1,3.0,506.0,573.0,3402.0,19.0,0.0,3,1,1,0
523,1728,0,2.3,1,0.0,1,43,0.7,152.0,1,0.0,1029.0,1535.0,3480.0,11.0,8.0,20,1,1,0
524,1970,0,2.9,0,3.0,1,9,0.2,163.0,2,7.0,110.0,1454.0,768.0,13.0,2.0,16,1,0,0
525,1021,0,2.1,1,6.0,1,47,0.3,173.0,6,18.0,224.0,1360.0,2215.0,13.0,12.0,2,1,1,1
526,888,0,2.5,1,5.0,0,14,0.9,98.0,5,17.0,891.0,1432.0,1849.0,5.0,1.0,11,0,1,0
527,1419,0,0.5,0,0.0,0,39,0.2,189.0,7,1.0,727.0,1132.0,3435.0,9.0,2.0,6,0,0,0
528,1959,1,0.5,0,0.0,0,30,0.1,153.0,3,1.0,901.0,1027.0,3057.0,14.0,1.0,18,1,0,0
529,1394,0,0.6,0,1.0,0,63,0.4,103.0,6,2.0,1152.0,1245.0,1731.0,19.0,18.0,16,1,0,0
530,1715,1,2.5,1,2.0,1,30,0.9,134.0,7,3.0,1853.0,1971.0,768.0,19.0,9.0,15,1,0,0
531,588,0,2.9,1,1.0,0,40,0.3,116.0,6,5.0,185.0,923.0,2780.0,5.0,2.0,14,0,1,0
532,1607,1,0.5,1,2.0,1,29,0.7,105.0,2,9.0,243.0,1234.0,3469.0,10.0,1.0,15,1,0,0
533,1171,1,2.8,0,8.0,1,47,0.4,192.0,1,11.0,371.0,674.0,3092.0,8.0,2.0,5,1,0,1
534,1138,0,1.5,1,0.0,0,57,0.2,85.0,4,6.0,1315.0,1569.0,313.0,16.0,11.0,20,1,1,0
535,1096,0,1.2,1,3.0,0,40,0.6,113.0,4,13.0,614.0,1757.0,2931.0,10.0,8.0,14,1,0,0
536,906,0,3.0,0,10.0,1,14,0.5,83.0,8,15.0,176.0,641.0,1761.0,17.0,11.0,12,1,1,0
537,740,0,3.0,1,0.0,1,47,0.7,166.0,3,5.0,417.0,596.0,3578.0,15.0,5.0,20,1,1,1
538,1435,1,0.5,1,10.0,1,62,0.1,150.0,4,14.0,453.0,664.0,369.0,8.0,1.0,4,1,0,1
539,1745,1,1.2,0,3.0,1,21,0.2,89.0,3,14.0,202.0,1670.0,3507.0,18.0,1.0,20,1,1,1
540,1995,0,2.6,1,2.0,1,4,0.8,171.0,2,20.0,1133.0,1972.0,3452.0,6.0,3.0,19,1,1,0
541,1813,0,1.8,1,10.0,1,28,0.5,159.0,2,14.0,1655.0,1899.0,981.0,15.0,14.0,14,1,0,1
542,1719,1,1.9,1,2.0,0,40,0.1,118.0,3,12.0,658.0,1778.0,2534.0,10.0,6.0,5,0,1,1
543,812,0,0.5,1,1.0,1,17,0.6,182.0,7,11.0,595.0,891.0,3248.0,13.0,10.0,14,1,0,0
544,987,1,2.9,0,0.0,1,63,0.3,154.0,7,6.0,150.0,1623.0,2646.0,12.0,1.0,6,1,1,1
545,977,1,0.7,0,5.0,0,50,0.5,106.0,3,6.0,1124.0,1758.0,3454.0,15.0,14.0,19,1,0,1
546,1289,1,0.7,0,0.0,0,7,0.1,99.0,2,18.0,489.0,565.0,375.0,5.0,1.0,19,0,1,1
547,1125,1,0.5,0,3.0,0,42,0.9,158.0,1,20.0,647.0,751.0,1622.0,13.0,0.0,9,0,1,1
548,1733,1,1.9,1,14.0,0,28,0.8,104.0,3,15.0,749.0,1203.0,2246.0,18.0,6.0,12,1,1,0
549,1333,1,1.2,1,1.0,0,35,0.9,198.0,1,4.0,477.0,651.0,3816.0,18.0,7.0,9,0,1,1
550,964,1,3.0,1,3.0,1,48,0.9,131.0,6,13.0,829.0,1154.0,1597.0,15.0,7.0,18,1,1,1
551,1613,0,1.3,0,1.0,1,24,0.4,195.0,2,5.0,1141.0,1590.0,3733.0,15.0,5.0,5,1,0,1
552,1123,1,1.2,0,1.0,0,8,0.6,171.0,4,4.0,1096.0,1152.0,2877.0,17.0,9.0,12,0,1,0
553,1913,1,2.8,0,0.0,1,7,0.3,136.0,4,16.0,612.0,1108.0,3227.0,6.0,0.0,4,1,0,1
554,1302,0,0.5,0,3.0,1,20,0.6,184.0,7,7.0,1099.0,1202.0,1446.0,8.0,6.0,16,1,0,1
555,797,0,1.4,1,0.0,1,9,0.1,104.0,1,14.0,1515.0,1812.0,1043.0,13.0,11.0,13,1,1,0
556,1074,1,1.5,1,5.0,0,9,0.1,174.0,2,7.0,41.0,756.0,1649.0,16.0,3.0,3,0,1,0
557,1411,1,2.6,0,0.0,0,61,0.3,165.0,5,3.0,1128.0,1959.0,483.0,16.0,5.0,4,1,1,0
558,1502,1,2.2,1,0.0,1,16,0.5,187.0,5,1.0,492.0,750.0,3712.0,9.0,2.0,16,1,1,1
559,983,1,1.5,0,1.0,0,22,0.1,170.0,4,20.0,1542.0,1765.0,1694.0,19.0,15.0,8,1,0,1
560,1457,0,0.5,1,7.0,0,8,0.3,120.0,7,13.0,786.0,1032.0,584.0,13.0,4.0,10,1,0,0
561,1315,1,0.9,0,3.0,1,40,0.6,162.0,6,6.0,1272.0,1316.0,3431.0,8.0,2.0,20,1,1,0
562,1514,0,0.7,0,11.0,0,11,0.2,187.0,5,17.0,656.0,1451.0,2315.0,13.0,0.0,5,0,0,0
563,1604,1,0.5,1,0.0,1,63,0.8,169.0,5,1.0,399.0,1360.0,3870.0,16.0,13.0,19,1,1,1
564,1919,0,0.6,1,11.0,1,63,0.9,109.0,8,20.0,771.0,1829.0,2205.0,9.0,4.0,8,1,1,0
565,1152,1,3.0,0,2.0,0,44,1.0,80.0,3,4.0,567.0,1802.0,986.0,7.0,5.0,8,0,0,1
566,664,1,2.9,0,10.0,1,40,0.1,173.0,5,15.0,1002.0,1260.0,3366.0,8.0,4.0,5,1,1,0
567,1848,0,0.5,0,9.0,0,36,0.1,174.0,6,10.0,317.0,540.0,3380.0,10.0,2.0,17,0,0,0
568,1319,0,2.0,1,9.0,1,28,0.8,178.0,1,19.0,1080.0,1886.0,3095.0,7.0,1.0,17,1,1,1
569,1189,1,2.5,0,4.0,1,20,0.3,171.0,7,9.0,1321.0,1717.0,2509.0,17.0,7.0,15,1,0,0
570,1130,1,1.3,1,1.0,1,59,0.8,98.0,6,4.0,185.0,555.0,3785.0,17.0,4.0,5,1,0,1
571,654,1,1.3,1,11.0,0,5,0.7,199.0,4,14.0,208.0,1975.0,3801.0,14.0,13.0,9,1,1,1
572,727,1,0.5,1,0.0,1,42,0.1,163.0,8,1.0,44.0,757.0,2039.0,5.0,0.0,19,1,1,1
573,1688,0,0.9,1,7.0,1,53,0.3,88.0,6,16.0,598.0,695.0,2156.0,5.0,4.0,20,1,1,0
574,1275,0,0.5,0,1.0,0,44,0.6,136.0,8,2.0,11.0,1130.0,1354.0,7.0,5.0,11,1,0,0
575,1108,1,2.2,1,3.0,1,37,0.4,143.0,5,14.0,97.0,706.0,3094.0,6.0,1.0,10,1,0,1
576,839,1,2.7,0,4.0,0,37,0.7,93.0,2,7.0,43.0,1211.0,3505.0,5.0,1.0,4,0,0,0
577,1464,0,0.5,1,1.0,1,6,0.4,97.0,5,2.0,303.0,701.0,3725.0,9.0,1.0,6,1,0,0
578,750,1,1.3,0,0.0,0,33,0.8,156.0,1,0.0,645.0,1680.0,1422.0,6.0,5.0,7,1,1,0
579,1749,0,1.1,0,9.0,0,57,0.6,183.0,3,15.0,415.0,589.0,786.0,8.0,1.0,9,1,1,1
580,1229,1,0.5,0,2.0,0,42,0.1,197.0,5,5.0,126.0,666.0,1712.0,11.0,9.0,15,1,1,1
581,1506,1,2.9,1,19.0,1,47,0.6,130.0,7,20.0,126.0,1150.0,1522.0,5.0,1.0,3,1,0,0
582,1887,0,2.1,0,0.0,0,23,0.5,148.0,4,20.0,837.0,1504.0,1811.0,18.0,16.0,11,1,1,0
583,652,0,0.5,0,6.0,0,3,0.6,193.0,1,8.0,1036.0,1345.0,2807.0,19.0,17.0,13,1,0,1
584,1422,1,2.8,0,7.0,0,30,0.5,99.0,6,14.0,207.0,1038.0,2229.0,15.0,5.0,15,1,0,1
585,709,0,1.9,1,10.0,0,63,0.3,150.0,4,14.0,345.0,601.0,1509.0,7.0,2.0,7,1,1,0
586,583,0,0.5,1,1.0,1,62,0.8,84.0,8,6.0,717.0,1717.0,886.0,13.0,2.0,13,1,1,0
587,941,0,1.3,1,3.0,0,26,0.4,128.0,3,5.0,994.0,1494.0,2875.0,6.0,3.0,11,1,0,1
588,763,0,1.2,1,4.0,1,59,0.6,119.0,1,17.0,724.0,737.0,2863.0,18.0,3.0,17,1,0,1
589,1581,1,1.4,0,0.0,1,55,0.6,138.0,2,1.0,890.0,1980.0,3936.0,5.0,1.0,3,1,0,0
590,1045,0,1.5,1,5.0,0,25,0.3,83.0,2,10.0,440.0,1730.0,2267.0,18.0,4.0,4,1,1,1
591,1308,1,0.5,1,0.0,0,34,0.5,169.0,5,0.0,432.0,1219.0,386.0,8.0,0.0,16,1,0,1
592,702,1,1.2,1,1.0,0,38,1.0,82.0,5,7.0,2.0,1152.0,3131.0,11.0,9.0,2,0,0,0
593,868,1,2.8,0,4.0,1,36,0.2,175.0,7,13.0,123.0,1735.0,1655.0,12.0,10.0,5,1,0,0
594,877,1,2.3,1,16.0,0,12,0.9,107.0,4,20.0,568.0,1267.0,3730.0,14.0,3.0,18,0,0,1
595,1275,0,0.5,1,5.0,0,24,0.3,184.0,2,11.0,299.0,1239.0,3397.0,19.0,15.0,19,1,1,1
596,1439,1,0.5,1,0.0,0,50,0.7,182.0,8,1.0,559.0,1573.0,805.0,8.0,5.0,13,0,0,1
597,510,0,1.3,1,0.0,1,15,0.5,131.0,1,1.0,268.0,1505.0,2187.0,5.0,4.0,17,1,0,1
598,1038,1,1.8,0,1.0,1,42,0.2,150.0,6,11.0,79.0,1186.0,3984.0,14.0,9.0,20,1,0,0
599,529,1,1.4,1,13.0,1,32,0.7,139.0,2,17.0,797.0,878.0,1561.0,12.0,0.0,3,1,1,1
600,1203,1,1.7,0,8.0,1,20,0.7,157.0,3,17.0,1153.0,1688.0,2307.0,7.0,5.0,11,1,0,1
601,768,1,2.5,0,10.0,0,13,0.2,133.0,4,18.0,520.0,575.0,1921.0,8.0,2.0,16,1,0,1
602,1780,1,1.5,1,2.0,0,30,0.2,82.0,1,8.0,324.0,1461.0,1066.0,13.0,6.0,13,0,0,1
603,1021,1,0.9,1,2.0,1,9,0.5,184.0,8,4.0,490.0,1647.0,773.0,13.0,2.0,14,1,1,1
604,1334,0,1.2,1,0.0,0,35,0.1,199.0,2,1.0,158.0,971.0,1038.0,16.0,14.0,17,1,0,0
605,1153,1,0.5,0,2.0,1,34,0.6,133.0,3,3.0,1788.0,1886.0,2225.0,9.0,8.0,8,1,0,1
606,1138,1,1.8,1,0.0,1,51,0.3,172.0,4,2.0,1162.0,1794.0,1327.0,13.0,12.0,4,1,1,1
607,1263,0,2.3,0,13.0,0,4,0.9,178.0,7,18.0,508.0,1047.0,668.0,14.0,3.0,4,0,1,0
608,825,0,2.5,0,11.0,0,56,0.7,173.0,3,20.0,783.0,960.0,1692.0,18.0,1.0,19,0,1,0
609,1894,1,0.5,1,10.0,0,16,0.1,172.0,3,20.0,1634.0,1937.0,1021.0,18.0,17.0,16,1,1,0
610,1383,0,1.7,0,11.0,1,40,0.1,147.0,6,19.0,487.0,507.0,2510.0,18.0,9.0,19,1,1,0
611,837,1,1.1,1,2.0,0,27,0.5,167.0,4,9.0,551.0,1784.0,2388.0,5.0,0.0,14,0,1,1
612,640,0,2.3,0,0.0,0,63,0.2,94.0,1,1.0,1816.0,1869.0,346.0,10.0,7.0,10,0,1,0
613,1194,1,2.2,1,3.0,0,3,0.2,90.0,5,8.0,46.0,1288.0,2872.0,6.0,5.0,13,1,1,0
614,520,0,0.6,1,2.0,1,44,0.6,127.0,3,9.0,12.0,914.0,3616.0,15.0,4.0,18,1,0,0
615,942,1,2.5,0,6.0,0,11,0.5,196.0,5,19.0,451.0,1310.0,1783.0,7.0,5.0,18,1,1,1
616,558,1,2.2,0,5.0,1,24,0.1,169.0,4,16.0,447.0,804.0,482.0,12.0,4.0,4,1,1,0
617,1733,0,1.6,1,9.0,0,56,0.5,111.0,6,15.0,633.0,1649.0,3352.0,6.0,5.0,9,1,0,0
618,1210,0,1.3,0,0.0,1,52,0.1,183.0,8,1.0,567.0,579.0,1104.0,11.0,2.0,10,1,0,1
619,880,0,0.5,1,7.0,1,32,0.5,141.0,4,17.0,346.0,739.0,1141.0,19.0,17.0,20,1,1,1
620,1938,1,1.4,1,4.0,0,60,0.4,171.0,2,7.0,76.0,1084.0,3691.0,9.0,5.0,3,1,1,0
621,657,0,1.3,1,4.0,0,28,1.0,118.0,2,19.0,1444.0,1735.0,2602.0,9.0,0.0,7,0,0,1
622,1273,0,0.5,1,6.0,1,47,0.2,98.0,1,12.0,685.0,1352.0,303.0,11.0,2.0,14,1,0,0
623,1842,1,0.5,0,0.0,1,19,0.2,147.0,3,0.0,565.0,709.0,585.0,11.0,3.0,19,1,0,0
624,1567,1,1.3,0,8.0,0,45,0.6,99.0,4,12.0,870.0,1020.0,927.0,19.0,9.0,12,1,1,1
625,914,1,1.7,1,6.0,0,36,1.0,128.0,2,13.0,1032.0,1822.0,786.0,19.0,8.0,13,1,0,1
626,1568,0,1.8,1,4.0,0,22,0.1,119.0,8,6.0,661.0,1584.0,294.0,13.0,2.0,2,0,1,0
627,873,1,0.5,0,4.0,1,30,0.2,175.0,6,18.0,237.0,1531.0,3655.0,15.0,13.0,15,1,0,0
628,1371,0,0.5,0,0.0,1,57,0.8,108.0,4,5.0,352.0,810.0,286.0,11.0,9.0,9,1,0,0
629,1739,0,1.0,0,1.0,0,15,0.9,100.0,1,7.0,426.0,793.0,3285.0,17.0,8.0,9,0,1,0
630,630,0,2.2,0,1.0,0,56,0.2,119.0,8,10.0,1329.0,1445.0,1317.0,6.0,5.0,12,1,1,0
631,1507,0,3.0,0,0.0,1,54,0.3,112.0,6,9.0,346.0,1511.0,3547.0,17.0,6.0,18,1,0,1
632,735,1,0.5,1,4.0,1,17,0.6,131.0,2,6.0,610.0,1283.0,2484.0,11.0,2.0,3,1,0,0
633,941,0,2.5,0,1.0,1,41,0.3,117.0,8,4.0,652.0,1855.0,1791.0,7.0,4.0,10,1,0,1
634,1216,0,1.7,1,1.0,0,26,0.7,116.0,3,4.0,957.0,1811.0,3607.0,10.0,0.0,17,1,0,0
635,621,1,1.9,1,10.0,0,3,0.6,148.0,8,15.0,972.0,997.0,3521.0,6.0,3.0,10,0,1,0
636,934,1,2.4,1,3.0,0,61,0.2,138.0,6,4.0,10.0,613.0,1180.0,14.0,12.0,16,0,1,0
637,1962,1,0.7,1,1.0,1,18,0.9,159.0,7,6.0,282.0,507.0,2026.0,10.0,3.0,15,1,0,1
638,574,1,0.5,1,0.0,0,41,0.8,85.0,6,13.0,288.0,502.0,1865.0,6.0,5.0,6,0,0,1
639,1078,1,2.5,0,3.0,0,56,0.6,158.0,2,6.0,257.0,1986.0,3471.0,10.0,2.0,2,1,0,0
640,761,0,1.3,0,15.0,1,37,0.9,174.0,8,16.0,867.0,1978.0,2270.0,9.0,1.0,4,1,1,0
641,1758,1,2.1,0,14.0,0,29,0.1,155.0,3,20.0,60.0,1151.0,2940.0,14.0,5.0,9,0,1,1
642,1745,1,2.0,0,13.0,0,47,0.6,154.0,2,18.0,1017.0,1953.0,1715.0,6.0,4.0,16,0,1,1
643,1657,1,1.9,0,1.0,1,40,0.2,170.0,3,6.0,518.0,1723.0,841.0,13.0,10.0,13,1,0,1
644,968,1,0.9,0,10.0,1,26,0.5,88.0,5,14.0,954.0,1159.0,3381.0,14.0,5.0,10,1,0,1
645,1329,0,2.8,1,1.0,0,10,1.0,105.0,4,10.0,871.0,1293.0,337.0,5.0,4.0,5,0,1,0
646,1923,0,0.5,0,2.0,1,13,0.7,147.0,2,4.0,927.0,1623.0,1868.0,11.0,6.0,3,1,1,0
